Date,Name,Year,Letterboxd URI,Rating,Rewatch,Review,Tags,Watched Date
2023-11-20,Ocean's Eleven,2001,https://boxd.it/5bWILF,4.5,,"É uma história simples, mas consegue desenvolver bem os protagonistas e sabe conciliar as tramas secundárias com a principal. As atuações são boas, a direção é eficaz e as partes do roubo são bem conduzidas e empolgantes. Como todos os filmes assim, ele tem algumas falhas de lógica e é um pouco forçado, mas é muito divertido.",,2022-02-27
2023-11-20,Top Gun,1986,https://boxd.it/5bWJmr,4,,"É um filme bem divertido. O roteiro é simples, mas funciona, as atuações são boas, o desenvolvimento da história é dinâmico e as relações entre os personagens é interessante. Porém a direção, apesar de ser boa em outros momentos, nas cenas de ação com os caças é confusa.",,2022-04-09
2023-11-20,Little Women,2019,https://boxd.it/5bWJFj,4.5,,"Apesar de ser um filme de apenas 2 horas, ele consegue desenvolver bem, tanto personagens principais quanto secundários. Tem ótimas atuações, uma história muito bem escrita e o figurino e maquiagem são extraordinários. Apesar de se passar em uma época completamente diferente da de hoje, o filme consegue tratar de questões bem atuais. Porém, a atuação da Florence Pugh, mesmo sendo muito boa, me incomoda, porque eu não compro a idade da personagem dela com a aparencia da atriz e o final da personagem principal me pareceu um pouco uma descaracterização do que foi construído. Ela é estabelecida como uma personagem de opinião forte, mas é facilmente convencida à se casar com um dos personagens secundários, que nem foi tão desenvolvido na trama.",,2022-02-27
2023-11-20,Casino Royale,2006,https://boxd.it/5bWK1p,4.5,,"A história é bem escrita, as atuações são boas, principalmente a de Mads Milkkelsen e Daniel Craig e a trilha sonora é bem utilizada. As cenas de ação são boas e empolgantes (principalmente a da sequência inicial), porém algumas partes ficaram datadas, seja por direção ou por coreografia. A direção é boa principalmente nas cenas dos jogos de poker, pois consegue empolgar até quem não sabe jogar. O desenvolvimento da história é dinâmico e os personagens secundários são bem utilizados na trama.",,2022-04-16
2023-11-26,R.I.P.D.,2013,https://boxd.it/5dMFzJ,2.5,,"O roteiro desse filme é muito previsível e genérico, dá a impressão que eu já vi essa história várias vezes. As atuações são medianas, o CGI é bem fraco e o desenvolvimento dos personagens é precário. O que mais gostei foram as cenas de ação, que são bem feitas e bem dirigidas e algumas piadas.",,2022-05-15
2023-11-27,Tropic Thunder,2008,https://boxd.it/5dZTjB,3.5,,"A direção do Ben Stiller é muito foda, mas fica meio chato depois da metade",,2023-11-26
2023-11-27,The Patriot,2000,https://boxd.it/5dZVWb,3,,"Vi pra fazer um trabalho de escola.
Por ser um filme antigo, a direção, a história e alguns efeitos práticos ficaram um pouco datados (a primeira às vezes é um pouco confusa nas batalhas, a segunda por ser extremamente básica e a terceira, se você prestar um pouco mais de atenção, dá para perceber alguns ""bonecos de pano""). Os grandes méritos desse filme são com toda certeza o dinamismo, pois apesar de longo, ele não é lento, as atuações serem consistentes e carregarem o drama em várias cenas e a trilha sonora de John Williams que engrandece a direçao em diversos momentos. O roteiro consegue criar uma boa motivação para os personagens, mas a relação entre alguns não é tão bem construída e mesmo tendo um tom mais sério em algumas partes, faz boas piadas. As batalhas são bem feitas e bem dirigidas, mas o tom delas, principalmente na questão da violência, é bem indeciso (as vezes é bem gráfica e outras é bem leve). O ponto mais fraco é com certeza o vilão, que é extremamente mal explorado e é mal porque sim. Na questão histórica, é bem verossímil, pois a produção teve um trabalho de pesquisa e consultoria para a construção das cenas e o roteiro teve como base diários e cartas da época.",,2022-05-18
2023-11-27,Venom: Let There Be Carnage,2021,https://boxd.it/5dZXpN,2.5,,"Mesmo sendo pior que o primeiro em questões técnicas e roteiro, eu me diverti mais com esse do que com o primeiro e assistiria de novo. A direção é interessante em alguns momentos, mas é muito afetada pela fotografia que está muito borrada em diversas cenas. A ação é boa, apesar de escura, as piadas funcionam bem pouco, pois a interação entre o Eddie e o Venom parecem um desenho animado e são extremamente bobas e as atuações são bem medianas (com exceção do Woody Harrelson que manda bem). O roteiro é bem previsível (de novo), o arco do vilão é coerente, tem alguns flashbacks muito desnecessários e por algum motivo acharam legal colocar o Venom em uma festa (mds). Alguns personagens do primeiro voltam mas só fazem algumas pontas e são completamente escanteados, e os efeitos parecem inacabados.",,2022-05-21
2023-11-27,The King's Man,2021,https://boxd.it/5dZYdj,3,,"O que salva esse filme é realmente as cenas de ação, que são bem feitas e empolgantes, pois a história é bem qualquer coisa. As atuações são boas, o CGI é bom e a direção é eficaz. O roteiro deixa a desejar pois, apesar de pegar um evento histórico interessante, ele é mal explicado e quem não conhece ficará perdido. O vilão é completamente largado e mal explorado, e a própria ""Origem da Kingsman"" que prometem é bem escanteada e parece mais uma referência que se repete a cada 30 minutos apenas para lembrar que é do mesmo universo.",,2022-05-27
2023-11-27,The Terminator,1984,https://boxd.it/5dZZIx,4.5,,"Ainda que os efeitos e a direção tenham ficado datados em alguns momentos, é um filme bem divertido e interessante. Os efeitos são bem inventivos, pois ele usa mais efeitos práticos, tipo maquiagem, animatrônicos (robôs), e até stop-motion. A história é simples, objetiva e explica apenas o necessário, a ação é bem feita, as atuações são boas e os personagens são icônicos, principalmente o Arnold Schwarzenegger como o Exterminador, que ficou muito bom.",,2022-05-27
2023-11-27,Kingsman: The Golden Circle,2017,https://boxd.it/5e00tt,3,,"As atuações são boas, as cenas de ação são incrivelmente bem feitas, apesar de usar bastante CGI, e o universo foi bem expandido. Infelizmente, o arco da vilã sofre com diversos problemas de roteiro: seu plano não faz o menor sentido (ela põe veneno no seu produto (que são drogas) para matar seu usuário, com o objetivo de legalizar elas no mundo inteiro, e quem assina esse acordo para legalizar é o presidente dos EUA!), ela é completamente escanteada e fio que conecta ela aos protagonistas é muito frágil, faltou desenvolvimento. O objetivo desse filme é ressuscitar o co-protagonista do primeiro, e esse arco é convincente e legal,  mas ele não consegue conciliar as duas coisas. E é mais apelativo com conteúdo sexual e palavrões. Mesmo assim é um filme divertido, as cenas de ação são recorrentes, e tem piadas legais.",,2022-06-11
2023-11-27,The Northman,2022,https://boxd.it/5e01gF,4,,"Sendo bem sincero, o trailer vendia uma violência mais explicita, o que me decepcionou um pouco. Esperava mais sangue.
Em questões técnicas, principamente a direção de arte, Robert Eggers se superou. O filme tem cenários impressionantes, uma fotografia linda, e os efeitos visuais e maquiagem são incríveis. As atuações são muito boas, os personagens bem construídos e as motivações são convincentes. A história é muito bem escrita, tem momentos memoráveis, bom ritmo e batalhas espetaculares e brutais, que são engrandecidas pela trilha sonora enervante. A direção é bem eficaz e utiliza bastante planos sequências. O filme apresenta muitos elementos da mitologia nórdica e cultura viking e por isso até ganhou o título de ""O filme de vikings mais fiel a realidade"". Várias ações do protagonista são fundamentadas nisso, mas alguns desses elementos, eu achei meio fora de tom, ficou meio brega.",,2022-06-12
2023-11-27,Zodiac,2007,https://boxd.it/5e02r5,5,,"David Fincher acertou demais, conseguindo criar tensão nas cenas mesmo a gente sabendo o que vai acontecer e fazendo planos mais longos, com destaque para a cena da morte no táxi. Fora isso, os atores estão ótimos, e conseguem mostrar o cansaço de seus personagens ao longo da trama, que se passa durante quase 30 anos. A história é muito interessante e consegue nos manter vidrados do início ao fim e o final é bem satisfatório. Achei o personagem do Robert Downey Junior sub-aproveitado, pra mim ele sai da trama cedo demais. Mesmo assim, FILMAÇO.",,2022-06-18
2023-11-27,The Lighthouse,2019,https://boxd.it/5e04jH,3,,"Não é ruim, mas não curti muito. Super bem feito, mas é contemplativo demais pra mim.",,2022-06-18
2023-11-27,Terminator 2: Judgment Day,1991,https://boxd.it/5e05cd,4.5,,"Um dos melhores filmes de ação de todos os tempos. 
A história é simples, mas conta com um bom ritmo e uma ótima direção do James Cameron. As cenas de ação são incríveis e muito bem dirigidas. As atuações estão muito boas, principalmente de Edward Furlong como John Connor, e  relação dele com o robô é muito bem construída. Os efeitos práticos são muito bem feitos, mas em algumas partes ficaram datados, e os dublês são muito visíveis em várias passagens do filme. Tirando isso, é muito divertido e empolgante. Um clássico do cinema!",,2022-07-05
2023-11-27,The Witch,2015,https://boxd.it/5e0661,4.5,,"Um dos melhores filmes de terror dos últimos anos.
Por mais que seja um filme com apenas 1h30m, ele consegue construir muito bem a história e tem um bom ritmo de desenvolvimento. As atuações são ótimas, principalmente do elenco mais jovem, a fotografia é muito bonita, e a direção se atenta bastante à detalhes, como ambientação e figurinos. A trilha sonora, que é presente durante todo o filme traz uma sensação de que algo está errado, o que é muito interessante. Em questão de terror, não é um filme que apela para  jumpscares e consegue mexer com a imaginação do público. A construção da tensão é boa, mas senti que ela tem alguns picos bem altos, mas depois diminui um pouco. Comparando com O Iluminado de 1980, por exemplo, o diretor consegue aumentar e manter a tensão gradativamente, porém aqui ela tem algumas quedas. No entanto, é um ótimo filme, consegue te deixar pensando nele depois, principalmente por causa do final e tem algumas cenas realmente perturbadoras.",,2022-07-14
2023-11-27,Escape Plan,2013,https://boxd.it/5e06LX,4,,"A direção é boa, as atuações de Stallone e Schwarzenegger são boas, além de eles serem extremamente carismáticos e a ideia do filme, apesar de ridícula, é muito bem desenvolvida. As cenas de ação são bem filmadas e as soluções de como ele escapou fazem sentido e são bem explicadas. Mas como todo filme dessa temática, tem partes meio forçadas, além de a subtrama paralela ser um pouco chata. Divertido.",,2022-07-15
2023-11-27,Extraction,2020,https://boxd.it/5e07n3,4.5,,"""Resgate"" prova que roteiros simples também geram filmes bons. A direção nas cenas de ação é muito boa e se destaca no plano sequência no primeiro seguimento de ação do filme, que é incrível. As atuações são boas, os efeitos e maquiagem são bem feitos e a história é bem contada e tem apenas 1 objetivo central e dificilmente se desvia disso, o que é muito bom, pois é ação do início ao fim. Ainda assim alguns desses desvios, por serem mais parados, tiram o ritmo da trama.",,2022-07-18
2023-11-27,The Man from Toronto,2022,https://boxd.it/5e09R5,1.5,,"Contador de Risadas: 5
A premissa é legal e sobre as atuações, Kevin Hart é medíocre, e Woody Harrelson manda bem (até em filme ruim ele é bom). A partir do momento que aparece o Homem de Miami, eu pensei: ""que merda, nome tosco do krl kkkkk"" (contador de risadas +1). A ação é bem feita, mas muito forçada, principalmente no final. Poucas piadas funcionam e a história é boa até aparecer o Homem de Miami, depois disso fica bem merda, além de os personagens serem bem rasos.
Contador de Risadas Definitivo: 6",,2022-08-08
2023-11-27,Quantum of Solace,2008,https://boxd.it/5e0aLH,2.5,,"Filmeco qualquer coisa.
A história principal não tem furos perceptíveis, nada de especial, mas funciona, os personagens são bons, a trilha sonora é boa, e as atuações são consistentes. O ritmo é muito bom, tanto que o filme tem só 1h40m e a ação tem altos e baixos. A direção é extremamente irregular: tem muitos cortes nas cenas de ação e a maioria é muito confusa (principalmente na parte da corrida de cavalos, que é escura e os cortes tem menos de 1 segundo), só se salva a primeira cena com os carros, outra com os barcos e o final. E tem uma trama paralela que pra mim não fez sentido algum. Bem decepcionante.",,2022-08-15
2023-11-27,The Departed,2006,https://boxd.it/5e0bpx,4.5,,"O ponto alto desse filme é com toda certeza o roteiro, que é genial. As atuações estão impecáveis, a direção é eficaz, e a fotografia é boa. Os personagens são muito bem desenvolvidos e a trama é, no geral, bem dinâmica, mas tem uma barriguinha depois da primeira hora. A história tem uma ideia interessante, é muito bem escrita, e cria momentos memoráveis e muito tensos. A última hora é incrível e tem uma crescente absurda, tanto em roteiro, quanto em atuação. De longe, a melhor cena é quando os protagonistas se ligam e a direção, aliada as atuações, gera uma tensão enorme em quem assiste. Por fim, o final é satisfatório e vale muito a pena assistir.",,2022-08-15
